index,f,diff2,diff3,diff4,diff5
1115,11.400165557861,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1116,11.410165786743,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1117,11.420166015625,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1118,11.430166244507,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1119,11.440166473389,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1120,11.450166702271,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1121,11.460166931152,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1122,11.470167160034,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1123,11.480167388916,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1124,11.490167617798,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1125,11.500167846680,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1126,11.510168075562,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1127,11.520168304443,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1128,11.530168533325,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1129,11.540168762207,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1130,11.550168991089,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1131,11.560169219971,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1132,11.570169448853,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1133,11.580169677734,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1134,11.590169906616,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1135,11.600170135498,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1136,11.610170364380,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1137,11.620170593262,0.000000238419,0.000000000000,0.000000000000,0.000000000000
1138,11.630170822144,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1139,11.640171051025,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1140,11.650171279907,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1141,11.660171508789,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1142,11.670171737671,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1143,11.680171966553,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1144,11.690172195435,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1145,11.700172424316,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1146,11.710172653198,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1147,11.720172882080,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1148,11.730173110962,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1149,11.740173339844,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1150,11.750173568726,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1151,11.760173797607,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1152,11.770174026489,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1153,11.780174255371,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1154,11.790174484253,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1155,11.800174713135,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1156,11.810174942017,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1157,11.820175170898,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1158,11.830175399780,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1159,11.840175628662,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1160,11.850175857544,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1161,11.860176086426,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1162,11.870176315308,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1163,11.880176544189,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1164,11.890176773071,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1165,11.900177001953,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1166,11.910177230835,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1167,11.920177459717,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1168,11.930177688599,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1169,11.940177917480,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1170,11.950178146362,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1171,11.960178375244,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1172,11.970178604126,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1173,11.980178833008,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1174,11.990179061890,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1175,12.000179290771,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1176,12.010179519653,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1177,12.020179748535,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1178,12.030179977417,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1179,12.040180206299,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1180,12.050180435181,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1181,12.060180664062,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1182,12.070180892944,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1183,12.080181121826,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1184,12.090181350708,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1185,12.100181579590,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1186,12.110181808472,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1187,12.120182037354,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1188,12.130182266235,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1189,12.140182495117,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1190,12.150182723999,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1191,12.160182952881,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1192,12.170183181763,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1193,12.180183410645,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1194,12.190183639526,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1195,12.200183868408,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1196,12.210184097290,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1197,12.220184326172,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1198,12.230184555054,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1199,12.240184783936,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1200,12.250185012817,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1201,12.260185241699,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1202,12.270185470581,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1203,12.280185699463,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1204,12.290185928345,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1205,12.300186157227,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1206,12.310186386108,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1207,12.320186614990,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1208,12.330186843872,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1209,12.340187072754,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1210,12.350187301636,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1211,12.360187530518,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1212,12.370187759399,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1213,12.380187988281,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1214,12.390188217163,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1215,12.400188446045,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1216,12.410188674927,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1217,12.420188903809,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1218,12.430189132690,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1219,12.440189361572,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1220,12.450189590454,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1221,12.460189819336,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1222,12.470190048218,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1223,12.480190277100,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1224,12.490190505981,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1225,12.500190734863,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1226,12.510190963745,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1227,12.520191192627,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1228,12.530191421509,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1229,12.540191650391,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1230,12.550191879272,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1231,12.560192108154,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1232,12.570192337036,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1233,12.580192565918,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1234,12.590192794800,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1235,12.600193023682,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1236,12.610193252563,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1237,12.620193481445,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1238,12.630193710327,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1239,12.640193939209,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1240,12.650194168091,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1241,12.660194396973,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1242,12.670194625854,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1243,12.680194854736,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1244,12.690195083618,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1245,12.700195312500,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1246,12.710195541382,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1247,12.720195770264,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1248,12.730195999146,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1249,12.740196228027,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1250,12.750196456909,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1251,12.760196685791,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1252,12.770196914673,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1253,12.780197143555,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1254,12.790197372437,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1255,12.800197601318,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1256,12.810197830200,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1257,12.820198059082,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1258,12.830198287964,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1259,12.840198516846,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1260,12.850198745728,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1261,12.860198974609,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1262,12.870199203491,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1263,12.880199432373,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1264,12.890199661255,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1265,12.900199890137,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1266,12.910200119019,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1267,12.920200347900,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1268,12.930200576782,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1269,12.940200805664,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1270,12.950201034546,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1271,12.960201263428,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1272,12.970201492310,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1273,12.980201721191,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1274,12.990201950073,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1275,13.000202178955,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1276,13.010202407837,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1277,13.020202636719,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1278,13.030202865601,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1279,13.040203094482,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1280,13.050203323364,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1281,13.060203552246,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1282,13.070203781128,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1283,13.080204010010,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1284,13.090204238892,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1285,13.100204467773,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1286,13.110204696655,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1287,13.120204925537,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1288,13.130205154419,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1289,13.140205383301,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1290,13.150205612183,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1291,13.160205841064,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1292,13.170206069946,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1293,13.180206298828,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1294,13.190206527710,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1295,13.200206756592,-0.000000238419,-0.000000238419,-0.000000238419,-0.000000238419
1296,13.210206985474,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1297,13.220207214355,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1298,13.230207443237,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1299,13.240207672119,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1300,13.250207901001,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1301,13.260208129883,0.000000000000,0.000000000000,0.000000000000,0.000000000000
1302,13.270208358765,0.000000238419,0.000000238419,0.000000238419,0.000000238419
1303,13.280208587646,0.000000000000,0.000000000000,0.000000000000,0.000000000000
