index,f,sqrtf,fsqrt
3112,43.098812103271,0,0
3113,3.068092346191,0,0
3114,64.447044372559,0,0
3115,56.631996154785,0,0
3116,95.730964660645,0,0
3117,0.950773596764,0,1
3118,60.587436676025,0,0
3119,23.498521804810,1,0
3120,86.108306884766,0,0
3121,58.650375366211,0,1
3122,0.399264216423,0,0
3123,24.914096832275,0,0
3124,30.437320709229,0,0
3125,26.903062820435,0,0
3126,25.355968475342,0,0
3127,30.775728225708,0,1
3128,74.470123291016,1,0
3129,60.393226623535,0,0
3130,65.352081298828,0,1
3131,33.245895385742,0,0
3132,0.980203807354,0,0
3133,41.993766784668,0,0
3134,11.498374938965,0,0
3135,14.913904190063,0,0
3136,77.373275756836,0,1
3137,45.742179870605,1,0
3138,58.869945526123,0,0
3139,31.331884384155,0,0
3140,82.120292663574,0,0
3141,47.247211456299,0,0
3142,24.459512710571,0,0
3143,25.219102859497,0,1
3144,50.315307617188,0,0
3145,88.906555175781,1,0
3146,81.851097106934,0,1
3147,46.046268463135,0,0
3148,89.857330322266,1,0
3149,42.438526153564,0,1
3150,69.544792175293,0,0
3151,75.965644836426,0,0
3152,1.088903069496,0,0
3153,69.944053649902,0,0
3154,0.879737734795,1,0
3155,31.526226043701,0,0
3156,96.847114562988,0,1
3157,26.235706329346,0,0
3158,62.301952362061,0,0
3159,71.317237854004,0,0
3160,86.628929138184,0,0
3161,27.654033660889,0,0
3162,4.563132286072,0,0
3163,87.609138488770,1,0
3164,69.647804260254,0,0
3165,16.061506271362,1,0
3166,2.523039579391,0,0
3167,47.021080017090,0,0
3168,61.803688049316,1,0
3169,61.392982482910,0,0
3170,78.352966308594,0,1
3171,43.923980712891,0,0
3172,8.640196800232,13,1
3173,2.812475919724,0,0
3174,69.143081665039,1,0
3175,58.955501556396,0,0
3176,91.719032287598,0,0
3177,50.994174957275,0,0
3178,5.001771926880,0,1
3179,81.576362609863,1,0
3180,93.432708740234,0,1
3181,74.546562194824,0,0
3182,57.541996002197,0,0
3183,94.521606445312,0,1
3184,44.490615844727,0,0
3185,58.421737670898,1,0
3186,26.047832489014,0,0
3187,41.337738037109,0,0
3188,84.657440185547,1,0
3189,88.349784851074,0,0
3190,12.654976844788,0,1
3191,71.286376953125,0,0
3192,16.003820419312,1,0
3193,17.218109130859,0,0
3194,58.895511627197,0,0
3195,85.651618957520,0,0
3196,33.279617309570,1,0
3197,61.418552398682,0,0
3198,32.672698974609,0,0
3199,95.083305358887,1,0
3200,22.811532974243,0,0
3201,11.025662422180,0,0
3202,39.007282257080,0,0
3203,31.451732635498,0,0
3204,13.838139533997,0,0
3205,8.150365829468,0,0
3206,90.407234191895,0,0
3207,5.557168960571,0,0
3208,59.144546508789,0,0
3209,95.409004211426,0,0
3210,87.133529663086,0,0
3211,52.577243804932,0,0
3212,69.955566406250,1,0
3213,44.675529479980,0,0
3214,47.098854064941,0,0
3215,14.446187019348,0,0
3216,3.097264528275,0,0
3217,73.146690368652,0,0
3218,55.783927917480,1,0
3219,87.754707336426,0,0
3220,61.496471405029,0,0
3221,68.438896179199,0,0
3222,59.041084289551,0,1
3223,77.500289916992,0,0
3224,85.657012939453,0,0
3225,17.936594009399,1,0
3226,63.151912689209,0,0
3227,18.936624526978,0,0
3228,79.355148315430,0,0
3229,95.824607849121,0,1
3230,14.019927024841,0,0
3231,2.166679143906,0,0
3232,6.850274085999,0,0
3233,53.027214050293,0,0
3234,33.618408203125,0,0
3235,20.688413619995,0,0
3236,61.177574157715,0,1
3237,24.025642395020,1,0
3238,26.245582580566,0,0
3239,20.322118759155,0,0
3240,19.434646606445,0,0
3241,13.379110336304,0,1
3242,72.899368286133,0,0
3243,89.390213012695,0,0
3244,58.054637908936,1,0
3245,19.998220443726,0,0
3246,3.836401224136,0,0
3247,61.151905059814,0,0
3248,93.144905090332,0,0
3249,59.620326995850,0,0
3250,48.906608581543,1,0
3251,54.641376495361,0,1
3252,28.059226989746,0,0
3253,7.947693824768,0,0
3254,32.141670227051,0,1
3255,13.716237068176,0,0
3256,25.884288787842,0,0
3257,95.293579101562,0,0
3258,32.652862548828,0,0
3259,5.239433288574,0,0
3260,91.118194580078,0,0
3261,46.672790527344,1,0
3262,7.406112670898,0,1
3263,97.968467712402,0,0
3264,99.700004577637,0,0
3265,41.024520874023,0,0
3266,18.656881332397,0,0
3267,60.877578735352,0,0
3268,65.050163269043,0,0
3269,44.902462005615,0,0
3270,81.199699401855,0,0
3271,84.484809875488,0,1
3272,58.281570434570,0,0
3273,54.099063873291,0,0
3274,73.875030517578,0,0
3275,16.336210250854,1,0
3276,74.097282409668,0,1
3277,77.711425781250,0,0
3278,77.488113403320,0,0
3279,67.242187500000,0,0
3280,37.331752777100,0,0
3281,26.394721984863,0,0
3282,21.883567810059,0,0
3283,65.390983581543,0,0
3284,34.342418670654,1,0
3285,54.025238037109,0,0
3286,79.107215881348,1,0
3287,60.226703643799,0,1
3288,49.318824768066,0,0
3289,11.760081291199,1,0
3290,65.466133117676,0,0
3291,40.437015533447,1,0
3292,58.432872772217,0,1
3293,72.872253417969,0,0
3294,38.405483245850,0,0
3295,58.132873535156,0,0
3296,13.896772384644,1,0
3297,57.062362670898,0,0
3298,19.010452270508,1,0
3299,78.946937561035,0,0
3300,1.964828372002,1,0
3301,0.210148513317,0,0
3302,63.431747436523,0,1
3303,60.246402740479,0,1
3304,54.309211730957,0,0
3305,37.306777954102,1,0
3306,76.582611083984,0,0
3307,28.406494140625,1,0
3308,15.018203735352,0,0
3309,54.070724487305,1,0
3310,95.648689270020,0,0
3311,52.349960327148,1,0
3312,80.465446472168,0,0
3313,17.532253265381,0,0
3314,17.740940093994,0,1
3315,14.807860374451,1,0
3316,71.557495117188,0,0
3317,96.848159790039,1,0
3318,75.034561157227,0,0
3319,20.876316070557,0,0
3320,8.608241081238,0,0
3321,40.500701904297,0,1
3322,61.313331604004,1,0
3323,67.041107177734,0,1
3324,13.372951507568,0,0
3325,99.718818664551,1,0
3326,25.173986434937,0,1
3327,27.269723892212,0,1
3328,56.781185150146,0,0
3329,44.184436798096,0,0
3330,6.216659545898,0,0
3331,58.746009826660,1,0
3332,44.394584655762,0,1
3333,69.648406982422,0,0
3334,18.992412567139,1,0
3335,98.703796386719,0,0
3336,6.955183982849,1,0
3337,95.575019836426,0,0
3338,27.110294342041,0,0
3339,21.973388671875,0,0
3340,49.645744323730,0,0
3341,22.758977890015,0,0
3342,74.323341369629,0,0
3343,30.111190795898,0,0
3344,40.291233062744,0,1
3345,92.064285278320,0,0
3346,44.919052124023,1,0
3347,11.848724365234,0,1
3348,88.912445068359,0,0
3349,19.953615188599,0,0
3350,32.725040435791,1,0
3351,97.520683288574,0,1
3352,60.454322814941,0,0
3353,94.038375854492,1,0
3354,64.561798095703,0,0
3355,73.827270507812,0,0
3356,93.757186889648,0,0
3357,89.735778808594,0,0
3358,1.096992492676,0,0
3359,50.538372039795,0,0
3360,33.920219421387,1,0
3361,7.313652515411,0,0
3362,9.284380912781,0,0
3363,78.314804077148,0,0
3364,76.962059020996,1,0
3365,28.276792526245,0,0
3366,77.018600463867,0,0
3367,83.917243957520,0,0
3368,23.851816177368,0,0
3369,4.128894805908,0,0
3370,5.890632629395,0,0
3371,73.497566223145,0,0
3372,26.887872695923,0,0
3373,80.213973999023,1,0
3374,3.608752727509,0,1
3375,67.179100036621,0,0
3376,72.278266906738,0,0
3377,48.527805328369,0,0
3378,79.027832031250,0,0
3379,61.190711975098,0,1
3380,68.481422424316,0,0
3381,11.752868652344,0,0
3382,58.711399078369,0,0
3383,28.935739517212,0,0
3384,5.791240215302,0,0
3385,23.273195266724,0,0
3386,2.763008117676,0,0
3387,99.548431396484,0,0
3388,13.008978843689,1,0
3389,3.860000610352,0,0
3390,50.086795806885,1,0
3391,46.929203033447,0,0
3392,11.173652648926,0,0
3393,59.371177673340,0,0
3394,25.244007110596,1,0
3395,88.135711669922,1,0
3396,87.647972106934,0,0
3397,2.262608051300,0,1
3398,72.052955627441,0,0
3399,11.499788284302,0,1
3400,6.391502857208,0,1
3401,77.943595886230,1,0
3402,84.997352600098,0,0
3403,33.279373168945,0,1
3404,58.157569885254,0,1
3405,88.606101989746,0,1
3406,0.458479285240,0,0
3407,30.435832977295,0,0
3408,37.133903503418,0,0
3409,79.486312866211,1,0
3410,91.626541137695,0,0
3411,5.615327358246,0,1
3412,91.239181518555,1,0
3413,50.337940216064,0,0
3414,34.551067352295,0,1
3415,97.030418395996,0,1
3416,73.611137390137,0,1
3417,37.314075469971,0,1
3418,96.578842163086,0,0
3419,86.620117187500,0,0
3420,41.174076080322,0,0
3421,46.665641784668,0,0
3422,33.549316406250,0,1
3423,52.347724914551,0,0
3424,6.036821842194,0,0
3425,58.793319702148,0,1
3426,40.483440399170,0,1
3427,93.684791564941,0,0
3428,61.055927276611,0,0
3429,12.536400794983,0,0
3430,5.184581279755,0,0
3431,67.447433471680,0,1
3432,90.479995727539,0,1
3433,90.181930541992,0,0
3434,0.726805508137,0,0
3435,48.637561798096,0,0
3436,78.788032531738,0,1
3437,1.185284852982,0,0
3438,79.073394775391,0,0
3439,15.921939849854,0,1
3440,80.671592712402,0,0
3441,70.699935913086,0,1
3442,21.537265777588,0,1
3443,71.910766601562,0,1
3444,21.037876129150,0,1
3445,56.088333129883,0,0
3446,68.941184997559,0,0
3447,94.649009704590,0,0
3448,93.402412414551,0,0
3449,65.520027160645,0,0
3450,81.269126892090,1,0
3451,34.576480865479,1,0
3452,12.185674667358,1,0
3453,14.818438529968,0,0
3454,86.924209594727,0,1
3455,18.222496032715,0,1
3456,73.611763000488,0,1
3457,27.407651901245,0,1
3458,11.907289505005,0,0
3459,34.667690277100,0,0
3460,39.944053649902,0,0
3461,17.091869354248,1,0
3462,2.115117788315,0,1
3463,30.424043655396,0,0
3464,7.273802280426,0,0
3465,2.841923475266,0,0
3466,79.061599731445,0,0
3467,86.061836242676,1,0
3468,4.027208328247,0,0
3469,58.134998321533,0,0
3470,1.983774781227,0,0
3471,84.698799133301,0,1
3472,28.834932327271,0,1
3473,23.521041870117,0,1
3474,56.609569549561,0,0
3475,49.872810363770,0,0
3476,79.609375000000,0,0
3477,25.550758361816,1,0
3478,44.521820068359,1,0
3479,73.011787414551,1,0
3480,91.070785522461,0,0
3481,25.790946960449,0,1
3482,7.588265895844,0,1
3483,3.256465435028,1,0
3484,40.609386444092,0,0
3485,94.512474060059,0,0
3486,21.478961944580,0,0
3487,14.221146583557,0,0
3488,21.920127868652,1,0
3489,33.386249542236,0,0
3490,48.888832092285,0,0
3491,61.864177703857,0,1
3492,50.478126525879,0,1
3493,51.003952026367,0,1
3494,92.288223266602,0,1
3495,57.751922607422,0,1
3496,53.845874786377,0,1
3497,71.349822998047,0,0
3498,43.813758850098,0,0
3499,57.873081207275,0,0
3500,29.484823226929,0,0
3501,45.797531127930,0,1
3502,42.571884155273,0,0
3503,58.319759368896,1,0
3504,69.318572998047,0,0
3505,99.181457519531,1,0
3506,8.192567825317,1,0
3507,48.927951812744,0,0
3508,24.732215881348,0,0
3509,52.714389801025,0,0
3510,21.939735412598,1,0
3511,15.803006172180,1,0
3512,78.505340576172,0,0
3513,29.528001785278,0,0
3514,19.059471130371,1,0
3515,19.114723205566,0,1
3516,24.040475845337,0,0
3517,40.538433074951,1,0
3518,33.335868835449,0,0
3519,45.960605621338,0,0
3520,73.924682617188,0,0
3521,82.224700927734,0,0
3522,7.824783802032,0,0
3523,24.402805328369,0,1
3524,33.228652954102,0,0
3525,0.113006167114,0,0
3526,82.154731750488,1,0
3527,87.074531555176,1,0
3528,71.462837219238,0,0
3529,25.968492507935,0,0
3530,44.947612762451,0,1
3531,0.947654724121,0,0
3532,71.766021728516,0,0
3533,87.519493103027,0,0
3534,59.267414093018,0,0
3535,41.084598541260,1,0
3536,86.700950622559,1,0
3537,67.459976196289,1,0
3538,90.012550354004,1,0
3539,11.433169364929,0,0
3540,20.174369812012,0,0
3541,11.952286720276,0,0
3542,27.236175537109,0,0
3543,98.679702758789,0,1
3544,41.480289459229,0,1
3545,46.295646667480,0,1
3546,17.794427871704,0,1
3547,65.520767211914,0,1
3548,86.834075927734,0,1
3549,51.130294799805,0,1
3550,11.481368064880,0,0
3551,60.758762359619,0,0
3552,33.354999542236,0,0
3553,19.306152343750,1,0
3554,85.161575317383,1,0
3555,66.583656311035,1,0
3556,19.419157028198,1,0
3557,67.316299438477,0,0
3558,53.658187866211,0,0
3559,90.881988525391,0,0
3560,93.284790039062,1,0
3561,98.605796813965,0,0
3562,91.829643249512,0,1
3563,65.050819396973,0,0
3564,86.125297546387,0,0
3565,51.097053527832,0,1
3566,6.135418415070,0,0
3567,72.826255798340,0,0
3568,18.557033538818,0,0
3569,96.147972106934,0,0
3570,84.259422302246,0,0
3571,38.731403350830,0,0
3572,8.100257873535,0,1
3573,11.495595932007,1,0
3574,37.411109924316,1,0
3575,49.580543518066,0,0
3576,57.791244506836,0,0
3577,55.205535888672,0,0
3578,15.101308822632,0,0
3579,44.625320434570,0,1
3580,6.335834503174,0,0
3581,26.582675933838,0,0
3582,5.384085178375,0,0
3583,39.690834045410,0,0
3584,45.888828277588,0,1
3585,90.545654296875,0,0
3586,6.274491310120,0,1
3587,65.307983398438,0,1
3588,57.861961364746,0,0
3589,59.932678222656,0,0
3590,56.189971923828,0,0
3591,51.146751403809,0,0
3592,58.538478851318,0,0
3593,48.019618988037,0,0
3594,16.197566986084,0,0
3595,44.663776397705,0,0
3596,99.116676330566,0,0
3597,22.332984924316,0,0
3598,17.490026473999,0,0
3599,17.673709869385,0,0
3600,18.480955123901,0,1
3601,1.749446630478,0,0
3602,56.405113220215,0,0
3603,26.581212997437,0,1
3604,13.245042800903,0,0
3605,93.816223144531,0,1
3606,76.161758422852,0,0
3607,71.036285400391,0,0
3608,49.021759033203,0,0
3609,91.263069152832,1,0
3610,15.661607742310,0,1
3611,55.357593536377,0,0
3612,17.845743179321,0,0
3613,21.045692443848,0,0
3614,95.048431396484,0,0
3615,63.734573364258,0,1
3616,11.591347694397,0,0
3617,1.322919487953,1,0
3618,29.042556762695,0,0
3619,69.453308105469,0,0
3620,61.255599975586,1,0
3621,85.232528686523,0,0
3622,20.600055694580,0,1
3623,19.794073104858,0,0
3624,33.252151489258,0,0
3625,36.797622680664,1,0
3626,64.457847595215,0,0
3627,32.368827819824,0,1
3628,59.130607604980,0,0
3629,81.947875976562,0,0
3630,50.042533874512,1,0
3631,77.611564636230,0,1
3632,83.697319030762,0,0
3633,6.447649955750,0,0
3634,4.192776679993,0,0
3635,96.942367553711,0,0
3636,0.263871759176,0,0
3637,80.354537963867,0,0
3638,67.978652954102,0,0
3639,49.285629272461,0,1
3640,71.617599487305,0,0
3641,83.640251159668,0,0
3642,4.643222808838,0,0
3643,89.463348388672,1,0
3644,4.685947895050,0,0
3645,99.691650390625,1,0
3646,53.197921752930,0,1
3647,16.277296066284,0,0
3648,1.014570474625,0,0
3649,82.240470886230,0,0
3650,85.730598449707,0,0
3651,62.270164489746,0,0
3652,67.473007202148,0,0
3653,6.330657005310,0,0
3654,82.064239501953,0,0
3655,0.725159764290,0,0
3656,43.128280639648,0,0
3657,46.522090911865,0,0
3658,33.093986511230,0,0
3659,2.258886814117,1,0
3660,28.469961166382,0,0
3661,83.136520385742,0,0
3662,79.870452880859,0,1
3663,12.167282104492,0,0
3664,89.584175109863,1,0
3665,84.063224792480,0,0
3666,9.109644889832,0,0
3667,89.848045349121,1,0
3668,64.417762756348,0,0
3669,77.088294982910,0,0
3670,39.133674621582,0,0
3671,36.035366058350,0,0
3672,60.728549957275,0,0
3673,43.776897430420,1,0
3674,25.498712539673,1,0
3675,65.414497375488,0,0
3676,43.468551635742,0,1
3677,78.696624755859,0,1
3678,81.691795349121,0,0
3679,44.483119964600,0,0
3680,60.937107086182,0,0
3681,67.422393798828,0,0
3682,6.753286838531,1,0
3683,28.410112380981,0,0
3684,73.753051757812,0,0
3685,88.817527770996,0,1
3686,29.135271072388,0,1
3687,16.881332397461,0,1
3688,35.339618682861,0,1
3689,62.229259490967,0,0
3690,19.140220642090,0,0
3691,63.809577941895,1,0
3692,45.365783691406,1,0
3693,99.010673522949,0,0
3694,75.976860046387,0,0
3695,34.949954986572,0,0
3696,83.073898315430,0,0
3697,85.086509704590,0,1
3698,24.798000335693,0,0
3699,47.491657257080,0,0
3700,62.174804687500,0,0
3701,63.931674957275,0,0
3702,83.527023315430,1,0
3703,22.903350830078,1,0
3704,7.708572387695,0,0
3705,9.025732994080,0,1
3706,88.317848205566,0,0
3707,51.177120208740,0,0
3708,87.722358703613,1,0
3709,70.009643554688,0,0
3710,95.660240173340,0,1
3711,48.659469604492,0,1
3712,37.432037353516,0,0
3713,2.413526535034,0,0
3714,77.069580078125,0,0
3715,11.185092926025,1,0
3716,91.231056213379,0,1
3717,6.204854488373,0,0
3718,28.066427230835,0,0
3719,26.570671081543,0,0
3720,68.434112548828,1,0
3721,47.206645965576,0,1
3722,90.380249023438,0,0
3723,13.799897193909,0,0
3724,46.217315673828,0,0
3725,66.357109069824,0,0
3726,48.749851226807,0,0
3727,29.291212081909,0,1
3728,51.443618774414,0,0
3729,73.547851562500,0,0
3730,76.782867431641,0,1
3731,13.618419647217,0,0
3732,37.479526519775,1,0
3733,60.309894561768,0,0
3734,36.521770477295,1,0
3735,45.188098907471,0,1
3736,69.335624694824,0,0
3737,24.839620590210,1,0
3738,96.365219116211,0,1
3739,57.057987213135,0,0
3740,94.849266052246,1,0
3741,92.025459289551,0,1
3742,5.717457294464,0,0
3743,32.281303405762,0,0
3744,94.438987731934,0,0
3745,82.787033081055,0,0
3746,43.466396331787,1,0
3747,85.670043945312,0,1
3748,88.991889953613,0,0
3749,71.532821655273,0,1
3750,12.240712165833,0,0
3751,57.426006317139,0,1
3752,18.739471435547,0,0
3753,2.620962142944,0,1
3754,71.225906372070,0,0
3755,64.956787109375,0,0
3756,68.978073120117,0,0
3757,19.975753784180,0,0
3758,94.248001098633,0,0
3759,20.421691894531,0,0
3760,93.523605346680,0,0
3761,71.030876159668,0,0
3762,34.040115356445,0,0
3763,31.003131866455,0,0
3764,31.340766906738,0,0
3765,70.561889648438,0,0
3766,76.191230773926,0,0
3767,0.676394045353,0,0
3768,95.401504516602,0,0
3769,72.556457519531,1,0
3770,57.734382629395,0,1
3771,90.250762939453,0,0
3772,64.581909179688,0,1
3773,63.451839447021,0,0
3774,22.532072067261,0,1
3775,59.020893096924,0,0
3776,46.238880157471,0,1
3777,65.998474121094,0,0
3778,44.690940856934,0,1
3779,35.230773925781,0,0
3780,37.531291961670,0,1
3781,56.931652069092,0,0
3782,92.656776428223,0,1
3783,56.270759582520,0,0
3784,59.552608489990,0,0
3785,63.882682800293,0,0
3786,21.227550506592,0,0
3787,28.530687332153,0,0
3788,83.858436584473,0,0
3789,15.475551605225,0,0
3790,48.952381134033,0,0
3791,77.382041931152,0,0
3792,86.506423950195,0,0
3793,82.992492675781,0,0
3794,8.385175704956,1,0
3795,17.847192764282,1,0
3796,53.554378509521,0,0
3797,84.576400756836,1,0
3798,18.523586273193,0,0
3799,48.955883026123,0,0
3800,57.132858276367,0,1
3801,76.257965087891,0,0
3802,39.206649780273,0,1
3803,21.714769363403,0,0
3804,39.709808349609,0,0
3805,61.738723754883,1,0
3806,80.735664367676,0,0
3807,85.948684692383,0,0
3808,27.737192153931,0,1
3809,25.426605224609,0,0
3810,21.179462432861,0,1
3811,65.268478393555,0,0
3812,82.358261108398,0,1
3813,13.836240768433,0,0
3814,21.539247512817,0,1
3815,41.910869598389,0,0
3816,77.718925476074,0,1
3817,42.766796112061,0,0
3818,70.441558837891,0,0
3819,61.577362060547,0,0
3820,58.242351531982,0,0
3821,19.393936157227,0,0
3822,38.959400177002,1,0
3823,44.748775482178,0,0
3824,2.386428117752,1,0
3825,47.344577789307,0,0
3826,62.595970153809,0,0
3827,55.940807342529,0,0
3828,31.920984268188,0,1
3829,81.119552612305,1,0
3830,4.896687030792,1,0
3831,89.053848266602,23,0
3832,57.377521514893,0,0
3833,44.103336334229,0,1
3834,10.768611907959,0,0
3835,97.087333679199,0,0
3836,5.842059612274,1,0
3837,91.504272460938,0,0
3838,83.036026000977,0,0
3839,33.579250335693,1,0
3840,16.930883407593,0,0
3841,4.215485572815,0,0
3842,98.847732543945,0,0
3843,99.289138793945,0,1
3844,18.051727294922,0,0
3845,20.386980056763,0,0
3846,41.200008392334,0,0
3847,95.770652770996,1,0
3848,63.153778076172,0,1
3849,11.641564369202,0,0
3850,57.348007202148,0,0
3851,21.396129608154,0,0
3852,31.035501480103,1,0
3853,96.307411193848,0,0
3854,66.144905090332,1,0
3855,33.421928405762,0,0
3856,43.651992797852,0,0
3857,28.740871429443,0,0
3858,89.362731933594,0,0
3859,75.572975158691,0,0
3860,9.860422134399,0,0
3861,94.259414672852,0,0
3862,64.626815795898,0,0
3863,67.237945556641,0,0
3864,38.362754821777,0,0
3865,75.395431518555,0,0
3866,64.325279235840,0,0
3867,44.204814910889,0,0
3868,66.899703979492,0,0
3869,47.361301422119,0,1
3870,77.784065246582,0,0
3871,83.830589294434,0,1
3872,51.576786041260,0,0
3873,76.631805419922,0,1
3874,83.119735717773,0,0
3875,69.628509521484,0,1
3876,97.018783569336,0,0
3877,24.319740295410,0,1
3878,65.399162292480,0,0
3879,60.172557830811,0,0
3880,35.961303710938,1,0
3881,22.747173309326,0,0
3882,81.568687438965,1,0
3883,66.996803283691,0,0
3884,19.054586410522,1,0
3885,47.713592529297,0,0
3886,0.418731421232,0,0
3887,62.706577301025,1,0
3888,76.454460144043,0,0
3889,89.781463623047,0,0
3890,38.279552459717,0,0
3891,86.314888000488,0,0
3892,84.040885925293,0,0
3893,2.906370401382,0,1
3894,53.552829742432,0,0
3895,22.403640747070,0,0
3896,78.301795959473,0,1
3897,17.878107070923,0,0
3898,66.608459472656,0,1
3899,45.201507568359,0,0
3900,65.239410400391,0,0
3901,44.392524719238,1,0
3902,29.032098770142,0,0
3903,16.816196441650,1,0
3904,21.024326324463,0,0
3905,12.151829719543,0,0
3906,86.444709777832,0,0
3907,18.043106079102,0,1
3908,36.471569061279,0,0
3909,51.843875885010,0,1
3910,78.215667724609,0,0
3911,72.432876586914,0,1
3912,74.591049194336,0,0
3913,59.784351348877,0,0
3914,39.429676055908,1,0
3915,93.645629882812,0,0
3916,7.497947692871,1,0
3917,39.848407745361,0,0
3918,56.352210998535,0,0
3919,83.952407836914,1,0
3920,29.629875183105,0,0
3921,94.631759643555,0,0
